[11:46:17] [Datafixer Bootstrap/INFO]: 226 Datafixer optimizations took 513 milliseconds
[11:46:24] [Render thread/INFO]: [STDERR]: [LWJGL] [ThreadLocalUtil] Unsupported JNI version detected, this may result in a crash. Please inform LWJGL developers.
[11:46:24] [Render thread/ERROR]: Can't open the resource index file: F:\Portafolio\crystaltides\apps\game-bridge\test-env\assets\indexes\1.21.json
[11:46:24] [Render thread/INFO]: Environment: Environment[sessionHost=https://sessionserver.mojang.com, servicesHost=https://api.minecraftservices.com, name=PROD]
[11:46:24] [Render thread/INFO]: Setting user: Player109
[11:46:24] [Render thread/INFO]: Backend library: LWJGL version 3.3.3+5
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nylium.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nylium.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_sprouts.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_sprouts.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_sprouts.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_sprouts.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_sprouts.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.fungus.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.fungus.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.fungus.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.fungus.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.fungus.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.weeping_vines.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.weeping_vines.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.weeping_vines.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.weeping_vines.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.weeping_vines.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wart_block.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wart_block.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wart_block.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wart_block.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.wart_block.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherite_block.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherite_block.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherite_block.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherite_block.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherite_block.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherrack.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherrack.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherrack.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherrack.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.netherrack.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.basedrum
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.bass
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.bell
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.chime
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.flute
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.guitar
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.harp
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.hat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.pling
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.snare
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.xylophone
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.iron_xylophone
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.cow_bell
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.didgeridoo
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.bit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.banjo
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.imitate.zombie
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.imitate.skeleton
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.imitate.creeper
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.imitate.ender_dragon
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.imitate.wither_skeleton
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.note_block.imitate.piglin
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ocelot.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ocelot.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ocelot.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.ominous_bottle.dispose
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.painting.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.painting.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.pre_sneeze
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.sneeze
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.cant_breed
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.aggressive_ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.worried_ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.panda.bite
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.fly
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.blaze
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.bogged
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.breeze
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.creeper
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.drowned
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.elder_guardian
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.ender_dragon
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.endermite
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.evoker
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.ghast
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.guardian
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.hoglin
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.husk
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.illusioner
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.magma_cube
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.phantom
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.piglin
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.piglin_brute
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.pillager
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.ravager
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.shulker
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.silverfish
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.skeleton
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.slime
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.spider
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.stray
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.vex
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.vindicator
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.warden
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.witch
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.wither
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.wither_skeleton
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.zoglin
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.zombie
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.imitate.zombie_villager
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.parrot.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.phantom.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.phantom.bite
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.phantom.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.phantom.flap
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.phantom.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.phantom.swoop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.pig.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.pig.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.pig.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.pig.saddle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.pig.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.admiring_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.celebrate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.jealous
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.retreat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin.converted_to_zombified
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin_brute.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin_brute.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin_brute.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin_brute.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin_brute.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.piglin_brute.converted_to_zombified
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.pillager.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.pillager.celebrate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.pillager.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.pillager.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.piston.contract
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.piston.extend
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.attack.crit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.attack.knockback
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.attack.nodamage
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.attack.strong
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.attack.sweep
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.attack.weak
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.big_fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.breath
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.burp
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.hurt_drown
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.hurt_freeze
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.hurt_on_fire
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.hurt_sweet_berry_bush
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.levelup
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.small_fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.splash
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.splash.high_speed
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.swim
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.player.teleport
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.polar_bear.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.polar_bear.ambient_baby
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.polar_bear.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.polar_bear.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.polar_bear.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.polar_bear.warning
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_deepslate.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_deepslate.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_deepslate.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_deepslate.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.polished_deepslate.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.portal.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.portal.travel
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.portal.trigger
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.powder_snow.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.powder_snow.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.powder_snow.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.powder_snow.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.powder_snow.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.puffer_fish.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.puffer_fish.blow_out
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.puffer_fish.blow_up
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.puffer_fish.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.puffer_fish.flop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.puffer_fish.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.puffer_fish.sting
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pumpkin.carve
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.rabbit.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.rabbit.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.rabbit.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.rabbit.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.rabbit.jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:event.raid.horn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ravager.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ravager.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ravager.celebrate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ravager.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ravager.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ravager.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ravager.stunned
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.ravager.roar
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_gold_ore.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_gold_ore.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_gold_ore.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_gold_ore.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_gold_ore.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_ore.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_ore.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_ore.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_ore.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_ore.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.redstone_torch.burnout
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.respawn_anchor.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.respawn_anchor.charge
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.respawn_anchor.deplete
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.respawn_anchor.set_spawn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.rooted_dirt.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.rooted_dirt.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.rooted_dirt.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.rooted_dirt.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.rooted_dirt.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.salmon.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.salmon.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.salmon.flop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.salmon.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sand.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sand.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sand.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sand.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sand.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.scaffolding.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.scaffolding.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.scaffolding.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.scaffolding.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.scaffolding.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk.spread
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk.charge
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_catalyst.bloom
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_catalyst.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_catalyst.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_catalyst.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_catalyst.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_catalyst.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_sensor.clicking
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_sensor.clicking_stop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_sensor.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_sensor.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_sensor.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_sensor.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_sensor.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_shrieker.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_shrieker.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_shrieker.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_shrieker.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_shrieker.shriek
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_shrieker.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_vein.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_vein.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_vein.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_vein.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.sculk_vein.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sheep.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sheep.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sheep.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sheep.shear
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.sheep.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.shield.block
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.shield.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.shroomlight.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.shroomlight.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.shroomlight.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.shroomlight.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.shroomlight.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.shovel.flatten
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.shulker_box.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.shulker_box.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker_bullet.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker_bullet.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker.hurt_closed
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.shulker.teleport
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.silverfish.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.silverfish.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.silverfish.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.silverfish.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton.converted_to_stray
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton_horse.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton_horse.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton_horse.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton_horse.swim
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton_horse.ambient_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton_horse.gallop_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton_horse.jump_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton_horse.step_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.skeleton.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.slime.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.slime.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.slime.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.slime.jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.slime.squish
